aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6183	shopping_mall	airport	0.129	0.008	0.009	0.011	0.012	0.043	0.695	0.073	0.007	0.015
airport-london-205-6184	shopping_mall	airport	0.083	0.009	0.010	0.018	0.013	0.040	0.676	0.117	0.009	0.024
airport-london-205-6186	shopping_mall	airport	0.094	0.028	0.008	0.050	0.014	0.010	0.731	0.017	0.019	0.030
airport-london-205-6189	shopping_mall	airport	0.156	0.020	0.020	0.039	0.019	0.033	0.568	0.095	0.014	0.036
airport-london-205-6190	shopping_mall	airport	0.086	0.007	0.007	0.024	0.011	0.017	0.783	0.042	0.007	0.016
airport-london-205-6191	shopping_mall	airport	0.062	0.008	0.007	0.014	0.010	0.012	0.844	0.021	0.008	0.014
airport-london-205-6192	shopping_mall	airport	0.224	0.008	0.010	0.022	0.015	0.055	0.590	0.051	0.008	0.017
airport-london-205-6193	airport	airport	0.261	0.030	0.048	0.044	0.025	0.216	0.159	0.114	0.058	0.045
airport-london-205-6194	airport	airport	0.373	0.025	0.031	0.044	0.020	0.084	0.292	0.049	0.030	0.053
airport-london-205-6195	shopping_mall	airport	0.188	0.009	0.013	0.013	0.011	0.079	0.616	0.042	0.009	0.020
airport-london-205-6197	shopping_mall	airport	0.206	0.011	0.014	0.017	0.015	0.170	0.436	0.095	0.019	0.016
airport-london-205-6199	shopping_mall	airport	0.052	0.012	0.004	0.016	0.006	0.006	0.876	0.008	0.007	0.012
airport-london-205-6200	shopping_mall	airport	0.066	0.012	0.011	0.019	0.018	0.098	0.656	0.082	0.012	0.025
airport-london-205-6202	shopping_mall	airport	0.072	0.008	0.007	0.009	0.007	0.008	0.846	0.025	0.005	0.013
airport-london-205-6203	airport	airport	0.274	0.099	0.028	0.096	0.031	0.049	0.246	0.101	0.042	0.033
airport-london-205-6204	shopping_mall	airport	0.213	0.016	0.016	0.042	0.020	0.039	0.560	0.046	0.017	0.030
airport-london-205-6206	shopping_mall	airport	0.052	0.025	0.007	0.051	0.011	0.008	0.792	0.012	0.016	0.026
airport-london-205-6207	shopping_mall	airport	0.272	0.012	0.012	0.024	0.013	0.024	0.525	0.089	0.010	0.020
airport-london-205-6209	shopping_mall	airport	0.267	0.013	0.013	0.021	0.015	0.031	0.557	0.054	0.010	0.020
airport-london-205-6210	shopping_mall	airport	0.186	0.089	0.021	0.104	0.029	0.030	0.398	0.035	0.060	0.049
airport-london-205-6211	shopping_mall	airport	0.113	0.033	0.011	0.082	0.019	0.015	0.649	0.022	0.021	0.037
airport-london-205-6212	shopping_mall	airport	0.083	0.041	0.012	0.077	0.018	0.015	0.679	0.021	0.027	0.027
airport-london-205-6213	public_square	airport	0.166	0.014	0.020	0.020	0.019	0.371	0.241	0.099	0.027	0.023
airport-london-205-6214	shopping_mall	airport	0.084	0.016	0.014	0.025	0.020	0.073	0.650	0.079	0.016	0.024
airport-london-205-6215	shopping_mall	airport	0.155	0.012	0.012	0.029	0.014	0.022	0.685	0.043	0.010	0.019
airport-london-205-6216	shopping_mall	airport	0.044	0.022	0.007	0.027	0.011	0.009	0.829	0.013	0.017	0.019
airport-london-205-6217	shopping_mall	airport	0.134	0.016	0.015	0.020	0.018	0.186	0.434	0.134	0.022	0.021
airport-london-205-6219	airport	airport	0.428	0.030	0.027	0.054	0.022	0.058	0.227	0.061	0.043	0.051
airport-london-205-6220	shopping_mall	airport	0.202	0.099	0.021	0.143	0.032	0.031	0.321	0.042	0.057	0.052
airport-london-205-6222	shopping_mall	airport	0.103	0.008	0.009	0.016	0.013	0.054	0.716	0.051	0.011	0.019
airport-london-205-6223	airport	airport	0.437	0.019	0.022	0.048	0.021	0.195	0.143	0.053	0.034	0.030
airport-london-205-6224	shopping_mall	airport	0.046	0.005	0.006	0.008	0.009	0.034	0.832	0.041	0.005	0.015
airport-london-205-6225	shopping_mall	airport	0.082	0.014	0.013	0.020	0.019	0.076	0.646	0.092	0.012	0.025
airport-london-205-6226	shopping_mall	airport	0.100	0.054	0.023	0.175	0.032	0.055	0.317	0.037	0.146	0.061
airport-london-205-6227	airport	airport	0.626	0.005	0.007	0.013	0.005	0.013	0.268	0.047	0.006	0.009
airport-london-205-6228	shopping_mall	airport	0.371	0.011	0.016	0.031	0.012	0.030	0.424	0.073	0.011	0.021
airport-london-205-6229	shopping_mall	airport	0.068	0.010	0.009	0.015	0.014	0.055	0.700	0.087	0.010	0.033
airport-london-205-6230	public_square	airport	0.171	0.018	0.021	0.031	0.023	0.410	0.144	0.115	0.043	0.024
airport-london-205-6231	shopping_mall	airport	0.036	0.004	0.004	0.005	0.006	0.025	0.884	0.025	0.003	0.009
airport-london-205-6232	airport	airport	0.610	0.011	0.012	0.028	0.012	0.026	0.172	0.106	0.009	0.015
airport-london-205-6233	shopping_mall	airport	0.072	0.005	0.006	0.007	0.008	0.021	0.826	0.040	0.004	0.012
airport-london-205-6234	shopping_mall	airport	0.150	0.069	0.022	0.146	0.029	0.031	0.399	0.033	0.073	0.048
airport-london-205-6235	public_square	airport	0.182	0.023	0.036	0.037	0.025	0.266	0.249	0.097	0.047	0.037
airport-london-205-6236	shopping_mall	airport	0.218	0.026	0.021	0.032	0.024	0.104	0.374	0.121	0.044	0.035
airport-lyon-1169-44100	airport	airport	0.980	0.000	0.001	0.002	0.000	0.001	0.005	0.009	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.630	0.011	0.023	0.035	0.008	0.013	0.237	0.027	0.007	0.009
airport-lyon-1169-44227	airport	airport	0.906	0.001	0.003	0.004	0.002	0.005	0.019	0.056	0.001	0.001
airport-lyon-1169-44279	shopping_mall	airport	0.170	0.009	0.012	0.016	0.007	0.007	0.726	0.038	0.006	0.009
airport-lyon-1169-44283	airport	airport	0.979	0.000	0.001	0.002	0.001	0.001	0.007	0.009	0.000	0.000
airport-lyon-1169-44314	airport	airport	0.553	0.008	0.013	0.018	0.006	0.009	0.350	0.032	0.005	0.007
airport-lyon-1169-44321	airport	airport	0.697	0.017	0.026	0.068	0.010	0.011	0.118	0.030	0.011	0.012
airport-lyon-1169-44330	airport	airport	0.924	0.002	0.003	0.005	0.002	0.003	0.038	0.021	0.001	0.002
airport-lyon-1169-44348	airport	airport	0.609	0.009	0.009	0.028	0.007	0.006	0.302	0.015	0.006	0.007
airport-lyon-1169-44351	airport	airport	0.916	0.001	0.004	0.005	0.002	0.003	0.023	0.044	0.001	0.001
airport-lyon-1169-44363	airport	airport	0.736	0.017	0.030	0.072	0.010	0.010	0.071	0.030	0.011	0.012
airport-lyon-1169-44387	airport	airport	0.674	0.006	0.009	0.012	0.006	0.007	0.249	0.029	0.004	0.005
airport-lyon-1169-44430	airport	airport	0.988	0.000	0.001	0.001	0.000	0.001	0.005	0.004	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.884	0.002	0.004	0.004	0.002	0.004	0.060	0.037	0.001	0.002
airport-lyon-1169-44434	airport	airport	0.908	0.003	0.004	0.017	0.003	0.003	0.042	0.014	0.003	0.002
airport-lyon-1169-44446	airport	airport	0.490	0.017	0.038	0.051	0.010	0.011	0.314	0.042	0.010	0.016
airport-lyon-1169-44486	airport	airport	0.850	0.004	0.007	0.012	0.005	0.006	0.072	0.037	0.003	0.004
airport-lyon-1169-44497	airport	airport	0.817	0.006	0.006	0.020	0.006	0.006	0.114	0.016	0.005	0.004
airport-lyon-1169-44528	airport	airport	0.971	0.001	0.002	0.004	0.001	0.002	0.011	0.008	0.001	0.001
airport-lyon-1169-44570	airport	airport	0.907	0.002	0.004	0.005	0.002	0.004	0.039	0.034	0.002	0.002
airport-lyon-1169-44738	airport	airport	0.990	0.000	0.001	0.001	0.000	0.001	0.003	0.003	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.866	0.004	0.004	0.015	0.003	0.004	0.089	0.011	0.003	0.003
airport-lyon-1169-44981	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.985	0.000	0.001	0.002	0.000	0.001	0.004	0.005	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.737	0.007	0.010	0.032	0.006	0.006	0.159	0.030	0.005	0.007
airport-lyon-1169-45185	airport	airport	0.828	0.003	0.006	0.006	0.003	0.008	0.057	0.084	0.002	0.003
airport-lyon-1169-45263	airport	airport	0.866	0.002	0.004	0.005	0.002	0.003	0.069	0.045	0.002	0.002
airport-lyon-1169-45296	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.001	0.001	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.978	0.001	0.001	0.003	0.001	0.002	0.004	0.010	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.977	0.001	0.001	0.002	0.001	0.002	0.007	0.009	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.968	0.001	0.002	0.003	0.001	0.002	0.009	0.012	0.001	0.001
airport-lyon-1169-45519	airport	airport	0.865	0.004	0.007	0.010	0.003	0.004	0.072	0.029	0.003	0.003
airport-lyon-1169-45560	airport	airport	0.987	0.000	0.001	0.002	0.000	0.001	0.004	0.004	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.934	0.001	0.003	0.004	0.002	0.003	0.025	0.026	0.001	0.001
airport-lyon-1169-45628	airport	airport	0.847	0.002	0.004	0.004	0.002	0.005	0.031	0.104	0.001	0.001
airport-lyon-1169-45672	airport	airport	0.977	0.001	0.001	0.002	0.001	0.001	0.011	0.006	0.001	0.000
airport-milan-1172-44103	airport	airport	0.962	0.001	0.001	0.003	0.001	0.002	0.023	0.004	0.001	0.001
airport-milan-1172-44126	airport	airport	0.904	0.002	0.002	0.004	0.002	0.003	0.072	0.007	0.002	0.002
airport-milan-1172-44205	shopping_mall	airport	0.217	0.017	0.023	0.031	0.014	0.085	0.488	0.079	0.024	0.021
airport-milan-1172-44215	shopping_mall	airport	0.196	0.015	0.013	0.015	0.012	0.056	0.603	0.065	0.013	0.012
airport-milan-1172-44376	airport	airport	0.944	0.001	0.001	0.003	0.001	0.002	0.042	0.004	0.001	0.001
airport-milan-1172-44409	shopping_mall	airport	0.100	0.011	0.010	0.011	0.007	0.028	0.779	0.030	0.012	0.012
airport-milan-1172-44524	airport	airport	0.765	0.010	0.011	0.018	0.007	0.012	0.132	0.030	0.007	0.008
airport-milan-1172-44533	shopping_mall	airport	0.164	0.025	0.041	0.043	0.019	0.057	0.485	0.104	0.025	0.037
airport-milan-1172-44567	shopping_mall	airport	0.072	0.007	0.007	0.007	0.006	0.020	0.840	0.024	0.007	0.009
airport-milan-1172-44586	airport	airport	0.974	0.001	0.001	0.003	0.001	0.001	0.012	0.006	0.001	0.001
airport-milan-1172-44624	airport	airport	0.977	0.001	0.002	0.003	0.001	0.001	0.006	0.008	0.001	0.001
airport-milan-1172-44661	airport	airport	0.986	0.000	0.001	0.002	0.000	0.002	0.003	0.005	0.001	0.000
airport-milan-1172-44687	airport	airport	0.985	0.001	0.001	0.002	0.000	0.001	0.003	0.005	0.001	0.000
airport-milan-1172-44762	airport	airport	0.989	0.000	0.001	0.002	0.000	0.001	0.003	0.003	0.000	0.000
airport-milan-1172-44768	airport	airport	0.989	0.000	0.001	0.002	0.000	0.001	0.003	0.003	0.000	0.000
airport-milan-1172-44819	airport	airport	0.985	0.001	0.001	0.002	0.000	0.001	0.003	0.006	0.001	0.001
airport-milan-1172-44887	airport	airport	0.980	0.001	0.001	0.003	0.001	0.001	0.005	0.007	0.001	0.001
airport-milan-1172-44925	shopping_mall	airport	0.087	0.009	0.009	0.006	0.007	0.043	0.770	0.052	0.009	0.008
airport-milan-1172-45028	airport	airport	0.429	0.019	0.020	0.026	0.012	0.047	0.354	0.059	0.015	0.020
airport-milan-1172-45082	airport	airport	0.974	0.001	0.001	0.003	0.001	0.001	0.013	0.005	0.001	0.001
airport-milan-1172-45119	airport	airport	0.951	0.001	0.001	0.003	0.001	0.002	0.033	0.006	0.001	0.001
airport-milan-1172-45165	airport	airport	0.987	0.000	0.001	0.002	0.000	0.001	0.006	0.002	0.000	0.000
airport-milan-1172-45190	airport	airport	0.971	0.001	0.001	0.002	0.001	0.001	0.016	0.006	0.001	0.001
airport-milan-1172-45214	airport	airport	0.982	0.001	0.001	0.002	0.000	0.001	0.005	0.007	0.001	0.000
airport-milan-1172-45225	airport	airport	0.965	0.001	0.001	0.003	0.001	0.002	0.020	0.005	0.001	0.001
airport-milan-1172-45261	airport	airport	0.978	0.001	0.001	0.003	0.001	0.001	0.007	0.007	0.001	0.001
airport-milan-1172-45320	airport	airport	0.952	0.001	0.001	0.003	0.001	0.001	0.036	0.003	0.001	0.001
airport-milan-1172-45327	shopping_mall	airport	0.072	0.009	0.008	0.008	0.007	0.038	0.802	0.036	0.010	0.010
airport-milan-1172-45355	airport	airport	0.971	0.001	0.002	0.003	0.001	0.002	0.007	0.012	0.001	0.001
airport-milan-1172-45409	shopping_mall	airport	0.226	0.028	0.115	0.076	0.022	0.048	0.326	0.035	0.042	0.083
airport-milan-1172-45420	airport	airport	0.963	0.001	0.001	0.003	0.001	0.001	0.022	0.005	0.001	0.001
airport-milan-1172-45490	airport	airport	0.631	0.011	0.023	0.019	0.011	0.053	0.174	0.052	0.011	0.015
airport-milan-1172-45505	airport	airport	0.992	0.000	0.000	0.002	0.000	0.000	0.003	0.002	0.000	0.000
airport-milan-1172-45645	airport	airport	0.993	0.000	0.000	0.001	0.000	0.001	0.002	0.002	0.000	0.000
airport-milan-1172-45710	airport	airport	0.978	0.001	0.001	0.003	0.001	0.002	0.010	0.004	0.001	0.001
airport-milan-1172-45738	airport	airport	0.967	0.001	0.001	0.003	0.001	0.001	0.020	0.004	0.001	0.001
airport-paris-206-6237	metro_station	airport	0.254	0.075	0.049	0.409	0.020	0.018	0.025	0.046	0.059	0.046
airport-paris-206-6238	airport	airport	0.300	0.105	0.081	0.190	0.023	0.042	0.028	0.116	0.066	0.050
airport-paris-206-6239	metro_station	airport	0.211	0.065	0.141	0.281	0.022	0.034	0.046	0.050	0.048	0.101
airport-paris-206-6240	metro_station	airport	0.131	0.060	0.195	0.236	0.024	0.040	0.054	0.071	0.037	0.151
airport-paris-206-6241	metro_station	airport	0.034	0.032	0.018	0.754	0.012	0.011	0.006	0.010	0.084	0.040
airport-paris-206-6242	metro_station	airport	0.181	0.146	0.114	0.255	0.028	0.037	0.048	0.069	0.059	0.062
airport-paris-206-6243	airport	airport	0.442	0.045	0.035	0.165	0.018	0.032	0.027	0.066	0.119	0.052
airport-paris-206-6244	metro_station	airport	0.046	0.027	0.026	0.726	0.014	0.016	0.007	0.014	0.078	0.047
airport-paris-206-6245	airport	airport	0.323	0.128	0.116	0.129	0.022	0.047	0.033	0.083	0.073	0.045
airport-paris-206-6246	airport	airport	0.489	0.055	0.036	0.129	0.020	0.056	0.034	0.071	0.068	0.042
airport-paris-206-6247	street_traffic	airport	0.051	0.064	0.018	0.068	0.010	0.074	0.009	0.038	0.634	0.034
airport-paris-206-6248	metro_station	airport	0.154	0.080	0.131	0.410	0.023	0.028	0.030	0.050	0.041	0.052
airport-paris-206-6249	airport	airport	0.325	0.055	0.031	0.136	0.020	0.055	0.025	0.084	0.228	0.041
airport-paris-206-6250	metro_station	airport	0.017	0.016	0.019	0.858	0.008	0.008	0.004	0.006	0.040	0.025
airport-paris-206-6251	metro_station	airport	0.042	0.036	0.033	0.656	0.013	0.020	0.007	0.018	0.129	0.045
airport-paris-206-6252	metro_station	airport	0.099	0.060	0.260	0.272	0.023	0.035	0.065	0.050	0.041	0.096
airport-paris-206-6253	metro_station	airport	0.041	0.038	0.023	0.662	0.017	0.020	0.010	0.017	0.118	0.055
airport-paris-206-6254	metro_station	airport	0.185	0.087	0.088	0.248	0.025	0.040	0.070	0.159	0.047	0.052
airport-paris-206-6255	airport	airport	0.258	0.079	0.027	0.106	0.019	0.099	0.017	0.105	0.251	0.038
airport-paris-206-6256	street_traffic	airport	0.105	0.085	0.023	0.105	0.015	0.067	0.013	0.037	0.511	0.040
airport-paris-206-6257	metro_station	airport	0.038	0.031	0.017	0.752	0.013	0.012	0.007	0.012	0.073	0.043
airport-paris-206-6258	metro_station	airport	0.190	0.075	0.048	0.436	0.017	0.022	0.019	0.048	0.099	0.046
airport-paris-206-6259	street_traffic	airport	0.081	0.067	0.022	0.124	0.013	0.063	0.011	0.031	0.552	0.036
airport-paris-206-6260	airport	airport	0.446	0.046	0.028	0.115	0.016	0.096	0.016	0.108	0.093	0.035
airport-paris-206-6261	metro_station	airport	0.028	0.038	0.021	0.657	0.013	0.018	0.008	0.013	0.147	0.056
airport-paris-206-6262	metro_station	airport	0.016	0.013	0.012	0.886	0.006	0.005	0.003	0.004	0.034	0.021
airport-paris-206-6263	metro_station	airport	0.021	0.030	0.023	0.610	0.013	0.020	0.007	0.011	0.205	0.059
airport-paris-206-6264	airport	airport	0.485	0.039	0.025	0.135	0.013	0.064	0.012	0.066	0.130	0.032
airport-paris-206-6265	airport	airport	0.579	0.027	0.025	0.134	0.014	0.039	0.019	0.055	0.079	0.029
airport-paris-206-6266	metro_station	airport	0.020	0.029	0.020	0.691	0.010	0.013	0.005	0.006	0.147	0.060
airport-paris-206-6267	street_traffic	airport	0.036	0.033	0.011	0.076	0.007	0.044	0.005	0.019	0.749	0.019
airport-paris-206-6268	metro_station	airport	0.059	0.047	0.031	0.588	0.021	0.026	0.016	0.020	0.144	0.048
airport-paris-206-6269	metro_station	airport	0.018	0.018	0.016	0.756	0.010	0.012	0.004	0.006	0.119	0.041
airport-paris-206-6270	metro_station	airport	0.021	0.054	0.034	0.532	0.013	0.020	0.008	0.013	0.216	0.089
airport-paris-206-6271	street_traffic	airport	0.045	0.038	0.010	0.088	0.007	0.028	0.005	0.018	0.737	0.024
airport-paris-206-6272	metro_station	airport	0.132	0.108	0.116	0.298	0.027	0.046	0.046	0.077	0.080	0.071
airport-paris-206-6273	metro_station	airport	0.016	0.012	0.014	0.884	0.008	0.006	0.004	0.005	0.027	0.024
airport-paris-206-6274	metro_station	airport	0.045	0.028	0.034	0.702	0.014	0.019	0.007	0.019	0.074	0.058
airport-paris-206-6275	airport	airport	0.778	0.020	0.020	0.048	0.010	0.019	0.024	0.040	0.020	0.021
airport-paris-206-6276	metro_station	airport	0.057	0.037	0.029	0.690	0.016	0.017	0.010	0.019	0.068	0.057
airport-paris-206-6277	metro_station	airport	0.012	0.013	0.013	0.861	0.008	0.006	0.003	0.004	0.055	0.026
airport-paris-206-6278	street_traffic	airport	0.222	0.083	0.029	0.117	0.018	0.070	0.019	0.057	0.343	0.041
airport-paris-206-6279	metro	airport	0.108	0.137	0.250	0.181	0.022	0.052	0.033	0.054	0.057	0.107
airport-paris-206-6280	metro_station	airport	0.099	0.168	0.111	0.349	0.022	0.026	0.021	0.036	0.085	0.084
airport-paris-206-6281	airport	airport	0.342	0.079	0.043	0.152	0.022	0.051	0.031	0.063	0.146	0.071
airport-paris-206-6282	street_traffic	airport	0.169	0.109	0.033	0.206	0.019	0.050	0.017	0.049	0.283	0.066
airport-prague-1173-44104	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000
airport-prague-1173-44309	airport	airport	0.990	0.000	0.001	0.002	0.000	0.000	0.004	0.001	0.000	0.000
airport-prague-1173-44354	airport	airport	0.989	0.001	0.001	0.002	0.000	0.001	0.003	0.003	0.000	0.000
airport-prague-1173-44397	airport	airport	0.989	0.000	0.001	0.001	0.000	0.000	0.006	0.001	0.000	0.000
airport-prague-1173-44425	airport	airport	0.965	0.001	0.002	0.004	0.001	0.002	0.019	0.004	0.001	0.001
airport-prague-1173-44592	airport	airport	0.965	0.001	0.001	0.004	0.001	0.001	0.022	0.003	0.001	0.001
airport-prague-1173-44620	airport	airport	0.989	0.000	0.001	0.002	0.000	0.001	0.006	0.001	0.000	0.000
airport-prague-1173-44705	airport	airport	0.973	0.001	0.002	0.004	0.001	0.001	0.010	0.006	0.001	0.001
airport-prague-1173-44800	airport	airport	0.979	0.001	0.001	0.003	0.001	0.001	0.009	0.003	0.001	0.001
airport-prague-1173-44812	airport	airport	0.990	0.000	0.001	0.002	0.000	0.001	0.005	0.001	0.000	0.000
airport-prague-1173-44843	airport	airport	0.991	0.000	0.001	0.002	0.000	0.001	0.004	0.001	0.000	0.000
airport-prague-1173-44938	airport	airport	0.975	0.001	0.001	0.004	0.001	0.001	0.012	0.003	0.001	0.001
airport-prague-1173-44997	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000
airport-prague-1173-45032	airport	airport	0.987	0.001	0.001	0.002	0.000	0.001	0.005	0.002	0.000	0.000
airport-prague-1173-45158	airport	airport	0.902	0.002	0.002	0.004	0.002	0.002	0.079	0.006	0.001	0.001
airport-prague-1173-45201	airport	airport	0.991	0.000	0.001	0.003	0.000	0.001	0.002	0.001	0.000	0.000
airport-prague-1173-45299	airport	airport	0.988	0.001	0.001	0.003	0.000	0.001	0.003	0.002	0.000	0.000
airport-prague-1173-45336	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.003	0.002	0.000	0.000
airport-prague-1173-45405	airport	airport	0.990	0.000	0.001	0.002	0.000	0.001	0.003	0.002	0.000	0.000
airport-prague-1173-45485	airport	airport	0.989	0.001	0.001	0.002	0.000	0.001	0.003	0.002	0.000	0.000
airport-prague-1173-45640	airport	airport	0.989	0.000	0.001	0.001	0.000	0.001	0.006	0.001	0.000	0.000
airport-prague-1173-45679	airport	airport	0.953	0.002	0.002	0.005	0.002	0.002	0.028	0.005	0.001	0.001
airport-prague-1173-45722	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.003	0.001	0.000	0.000
airport-prague-1173-45742	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000
airport-prague-1195-44142	airport	airport	0.963	0.001	0.002	0.002	0.001	0.002	0.024	0.003	0.001	0.001
airport-prague-1195-44149	airport	airport	0.743	0.005	0.006	0.006	0.004	0.004	0.199	0.028	0.003	0.003
airport-prague-1195-44169	shopping_mall	airport	0.107	0.007	0.004	0.009	0.005	0.005	0.839	0.013	0.005	0.006
airport-prague-1195-44218	airport	airport	0.861	0.002	0.003	0.003	0.002	0.002	0.110	0.013	0.001	0.002
airport-prague-1195-44333	shopping_mall	airport	0.067	0.002	0.003	0.001	0.002	0.002	0.902	0.018	0.001	0.002
airport-prague-1195-44426	airport	airport	0.837	0.004	0.005	0.008	0.003	0.005	0.119	0.014	0.002	0.003
airport-prague-1195-44435	airport	airport	0.666	0.010	0.009	0.017	0.007	0.014	0.241	0.023	0.007	0.006
airport-prague-1195-44824	airport	airport	0.978	0.001	0.001	0.002	0.001	0.002	0.012	0.003	0.001	0.000
airport-prague-1195-44928	airport	airport	0.472	0.004	0.007	0.004	0.004	0.004	0.466	0.031	0.003	0.004
airport-prague-1195-44947	airport	airport	0.982	0.001	0.001	0.003	0.001	0.002	0.007	0.003	0.001	0.001
