aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6204	metro_station	airport	0.301	0.002	0.015	0.387	0.001	0.011	0.216	0.054	0.004	0.009
airport-london-205-6206	shopping_mall	airport	0.028	0.000	0.001	0.070	0.000	0.001	0.884	0.016	0.000	0.001
airport-london-205-6207	airport	airport	0.411	0.001	0.012	0.089	0.001	0.010	0.338	0.129	0.002	0.007
airport-london-205-6209	shopping_mall	airport	0.234	0.001	0.005	0.081	0.001	0.004	0.643	0.028	0.001	0.003
airport-london-205-6210	shopping_mall	airport	0.132	0.002	0.001	0.075	0.000	0.006	0.754	0.026	0.002	0.002
airport-london-205-6211	shopping_mall	airport	0.072	0.000	0.001	0.036	0.000	0.002	0.855	0.031	0.000	0.001
airport-london-205-6212	shopping_mall	airport	0.037	0.000	0.001	0.050	0.000	0.001	0.897	0.014	0.000	0.001
airport-london-205-6213	airport	airport	0.419	0.002	0.006	0.005	0.001	0.313	0.109	0.137	0.005	0.003
airport-london-205-6214	shopping_mall	airport	0.237	0.001	0.004	0.084	0.001	0.060	0.455	0.152	0.004	0.002
airport-london-205-6215	shopping_mall	airport	0.060	0.000	0.003	0.135	0.000	0.002	0.741	0.055	0.001	0.001
airport-london-205-6216	shopping_mall	airport	0.033	0.000	0.000	0.057	0.000	0.001	0.890	0.018	0.001	0.000
airport-london-205-6217	airport	airport	0.406	0.002	0.005	0.024	0.001	0.152	0.270	0.123	0.012	0.004
airport-london-205-6219	airport	airport	0.573	0.001	0.007	0.022	0.000	0.033	0.306	0.046	0.009	0.003
airport-london-205-6220	shopping_mall	airport	0.131	0.004	0.002	0.122	0.000	0.009	0.676	0.049	0.003	0.004
airport-london-205-6222	shopping_mall	airport	0.401	0.000	0.001	0.017	0.000	0.019	0.472	0.089	0.001	0.001
airport-london-205-6223	airport	airport	0.704	0.003	0.005	0.019	0.000	0.072	0.167	0.019	0.007	0.004
airport-london-205-6224	shopping_mall	airport	0.314	0.000	0.001	0.022	0.000	0.035	0.442	0.184	0.001	0.001
airport-london-205-6225	shopping_mall	airport	0.169	0.001	0.003	0.059	0.001	0.080	0.455	0.227	0.004	0.001
airport-london-205-6226	shopping_mall	airport	0.084	0.005	0.004	0.200	0.000	0.027	0.573	0.087	0.015	0.004
airport-london-205-6227	airport	airport	0.388	0.000	0.004	0.135	0.000	0.007	0.386	0.076	0.001	0.002
airport-london-205-6228	airport	airport	0.471	0.001	0.009	0.155	0.000	0.007	0.266	0.083	0.001	0.006
airport-london-205-6229	shopping_mall	airport	0.364	0.001	0.003	0.026	0.000	0.050	0.415	0.135	0.002	0.003
airport-london-205-6230	airport	airport	0.406	0.009	0.008	0.011	0.001	0.324	0.108	0.108	0.021	0.004
airport-london-205-6231	shopping_mall	airport	0.167	0.000	0.000	0.006	0.000	0.007	0.771	0.049	0.000	0.000
airport-london-205-6232	airport	airport	0.569	0.001	0.009	0.070	0.001	0.014	0.184	0.146	0.002	0.004
airport-london-205-6233	shopping_mall	airport	0.371	0.000	0.001	0.006	0.000	0.017	0.472	0.132	0.001	0.001
airport-london-205-6234	shopping_mall	airport	0.161	0.006	0.003	0.149	0.000	0.014	0.607	0.052	0.005	0.004
airport-london-205-6235	airport	airport	0.399	0.006	0.009	0.010	0.001	0.388	0.100	0.067	0.017	0.003
airport-london-205-6236	airport	airport	0.612	0.004	0.010	0.026	0.001	0.098	0.146	0.081	0.015	0.008
airport-lyon-1169-44100	airport	airport	0.881	0.000	0.000	0.001	0.000	0.010	0.028	0.080	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.518	0.000	0.002	0.106	0.000	0.001	0.357	0.016	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.675	0.000	0.000	0.001	0.000	0.015	0.036	0.272	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.177	0.000	0.001	0.057	0.000	0.001	0.733	0.031	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.976	0.000	0.000	0.000	0.000	0.001	0.015	0.008	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.376	0.000	0.000	0.031	0.000	0.001	0.557	0.034	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.542	0.000	0.001	0.121	0.000	0.001	0.321	0.014	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.906	0.000	0.000	0.002	0.000	0.002	0.061	0.029	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.445	0.000	0.000	0.059	0.000	0.000	0.493	0.002	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.715	0.000	0.000	0.004	0.000	0.004	0.118	0.157	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.555	0.000	0.003	0.148	0.000	0.001	0.275	0.017	0.000	0.001
airport-lyon-1169-44387	airport	airport	0.613	0.000	0.000	0.008	0.000	0.001	0.364	0.013	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.984	0.000	0.000	0.000	0.000	0.002	0.008	0.006	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.903	0.000	0.000	0.003	0.000	0.003	0.069	0.023	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.774	0.000	0.000	0.058	0.000	0.001	0.156	0.011	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.342	0.000	0.001	0.083	0.000	0.000	0.561	0.013	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.891	0.000	0.000	0.003	0.000	0.002	0.083	0.021	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.688	0.000	0.000	0.056	0.000	0.001	0.245	0.010	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.960	0.000	0.000	0.001	0.000	0.004	0.025	0.010	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.869	0.000	0.000	0.001	0.000	0.005	0.050	0.074	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.990	0.000	0.000	0.000	0.000	0.001	0.006	0.003	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.717	0.000	0.000	0.043	0.000	0.000	0.237	0.003	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.993	0.000	0.000	0.000	0.000	0.001	0.005	0.002	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.969	0.000	0.000	0.001	0.000	0.005	0.014	0.010	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.393	0.000	0.000	0.048	0.000	0.000	0.531	0.027	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.774	0.000	0.000	0.002	0.000	0.009	0.075	0.140	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.770	0.000	0.000	0.003	0.000	0.002	0.120	0.105	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.002	0.001	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.890	0.000	0.000	0.001	0.000	0.008	0.022	0.078	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.958	0.000	0.000	0.001	0.000	0.006	0.018	0.017	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.918	0.000	0.000	0.001	0.000	0.004	0.024	0.054	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.892	0.000	0.000	0.005	0.000	0.002	0.064	0.035	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.971	0.000	0.000	0.001	0.000	0.004	0.009	0.015	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.873	0.000	0.000	0.001	0.000	0.005	0.059	0.062	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.727	0.000	0.000	0.001	0.000	0.009	0.079	0.184	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.969	0.000	0.000	0.001	0.000	0.002	0.022	0.006	0.000	0.000
airport-milan-1172-44103	airport	airport	0.924	0.000	0.000	0.000	0.000	0.001	0.073	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.917	0.000	0.000	0.000	0.000	0.001	0.080	0.001	0.000	0.000
airport-milan-1172-44205	airport	airport	0.613	0.000	0.003	0.017	0.000	0.029	0.318	0.020	0.000	0.000
airport-milan-1172-44215	airport	airport	0.514	0.000	0.000	0.004	0.000	0.018	0.441	0.022	0.000	0.000
airport-milan-1172-44376	airport	airport	0.905	0.000	0.000	0.000	0.000	0.001	0.093	0.001	0.000	0.000
airport-milan-1172-44409	shopping_mall	airport	0.382	0.000	0.001	0.010	0.000	0.008	0.586	0.013	0.000	0.000
airport-milan-1172-44524	airport	airport	0.858	0.000	0.001	0.003	0.000	0.015	0.111	0.012	0.000	0.000
airport-milan-1172-44533	airport	airport	0.536	0.001	0.021	0.072	0.000	0.051	0.289	0.027	0.001	0.003
airport-milan-1172-44567	shopping_mall	airport	0.299	0.000	0.001	0.008	0.000	0.009	0.672	0.011	0.000	0.000
airport-milan-1172-44586	airport	airport	0.905	0.000	0.000	0.000	0.000	0.001	0.092	0.002	0.000	0.000
airport-milan-1172-44624	airport	airport	0.985	0.000	0.000	0.000	0.000	0.002	0.012	0.000	0.000	0.000
airport-milan-1172-44661	airport	airport	0.991	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.000	0.000
airport-milan-1172-44687	airport	airport	0.988	0.000	0.000	0.000	0.000	0.002	0.009	0.001	0.000	0.000
airport-milan-1172-44762	airport	airport	0.984	0.000	0.000	0.000	0.000	0.001	0.014	0.001	0.000	0.000
airport-milan-1172-44768	airport	airport	0.986	0.000	0.000	0.000	0.000	0.003	0.010	0.001	0.000	0.000
airport-milan-1172-44819	airport	airport	0.986	0.000	0.000	0.000	0.000	0.002	0.011	0.001	0.000	0.000
airport-milan-1172-44887	airport	airport	0.989	0.000	0.000	0.000	0.000	0.002	0.008	0.001	0.000	0.000
airport-milan-1172-44925	shopping_mall	airport	0.417	0.000	0.001	0.004	0.000	0.026	0.522	0.030	0.000	0.000
airport-milan-1172-45028	airport	airport	0.771	0.000	0.001	0.008	0.000	0.012	0.196	0.011	0.000	0.000
airport-milan-1172-45082	airport	airport	0.948	0.000	0.000	0.000	0.000	0.001	0.049	0.001	0.000	0.000
airport-milan-1172-45119	airport	airport	0.929	0.000	0.000	0.000	0.000	0.001	0.067	0.002	0.000	0.000
airport-milan-1172-45165	airport	airport	0.985	0.000	0.000	0.000	0.000	0.001	0.011	0.001	0.000	0.000
airport-milan-1172-45190	airport	airport	0.935	0.000	0.000	0.000	0.000	0.001	0.061	0.003	0.000	0.000
airport-milan-1172-45214	airport	airport	0.968	0.000	0.000	0.000	0.000	0.001	0.030	0.001	0.000	0.000
airport-milan-1172-45225	airport	airport	0.923	0.000	0.000	0.000	0.000	0.001	0.075	0.001	0.000	0.000
airport-milan-1172-45261	airport	airport	0.984	0.000	0.000	0.000	0.000	0.003	0.012	0.001	0.000	0.000
airport-milan-1172-45320	airport	airport	0.930	0.000	0.000	0.000	0.000	0.000	0.069	0.000	0.000	0.000
airport-milan-1172-45327	shopping_mall	airport	0.416	0.000	0.001	0.007	0.000	0.017	0.542	0.016	0.000	0.000
airport-milan-1172-45355	airport	airport	0.985	0.000	0.000	0.000	0.000	0.005	0.009	0.002	0.000	0.000
airport-milan-1172-45409	airport	airport	0.573	0.001	0.047	0.069	0.000	0.013	0.287	0.003	0.002	0.005
airport-milan-1172-45420	airport	airport	0.939	0.000	0.000	0.000	0.000	0.001	0.059	0.001	0.000	0.000
airport-milan-1172-45490	airport	airport	0.820	0.000	0.001	0.001	0.000	0.024	0.142	0.012	0.000	0.000
airport-milan-1172-45505	airport	airport	0.982	0.000	0.000	0.000	0.000	0.000	0.017	0.001	0.000	0.000
airport-milan-1172-45645	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.984	0.000	0.000	0.000	0.000	0.003	0.012	0.001	0.000	0.000
airport-milan-1172-45738	airport	airport	0.958	0.000	0.000	0.000	0.000	0.001	0.040	0.001	0.000	0.000
airport-paris-206-6237	airport	airport	0.748	0.005	0.005	0.183	0.000	0.004	0.030	0.005	0.003	0.016
airport-paris-206-6238	airport	airport	0.770	0.018	0.009	0.121	0.000	0.024	0.019	0.010	0.012	0.016
airport-paris-206-6239	airport	airport	0.481	0.010	0.015	0.386	0.000	0.005	0.041	0.005	0.004	0.053
airport-paris-206-6240	metro_station	airport	0.374	0.003	0.026	0.386	0.001	0.006	0.114	0.012	0.001	0.076
airport-paris-206-6241	metro_station	airport	0.042	0.008	0.024	0.854	0.000	0.002	0.012	0.016	0.016	0.025
airport-paris-206-6242	airport	airport	0.521	0.007	0.023	0.289	0.001	0.011	0.084	0.019	0.004	0.040
airport-paris-206-6243	airport	airport	0.491	0.009	0.025	0.183	0.003	0.034	0.105	0.067	0.065	0.018
airport-paris-206-6244	metro_station	airport	0.065	0.004	0.017	0.850	0.000	0.001	0.014	0.009	0.007	0.032
airport-paris-206-6245	airport	airport	0.739	0.021	0.016	0.136	0.001	0.032	0.018	0.007	0.017	0.014
airport-paris-206-6246	airport	airport	0.779	0.019	0.010	0.062	0.001	0.042	0.043	0.021	0.012	0.011
airport-paris-206-6247	street_traffic	airport	0.094	0.134	0.013	0.053	0.003	0.139	0.003	0.024	0.528	0.009
airport-paris-206-6248	airport	airport	0.487	0.011	0.023	0.359	0.001	0.009	0.054	0.010	0.006	0.041
airport-paris-206-6249	airport	airport	0.723	0.010	0.013	0.113	0.001	0.027	0.046	0.026	0.029	0.010
airport-paris-206-6250	metro_station	airport	0.028	0.006	0.035	0.879	0.000	0.001	0.007	0.006	0.008	0.028
airport-paris-206-6251	metro_station	airport	0.055	0.017	0.041	0.791	0.001	0.009	0.004	0.016	0.034	0.033
airport-paris-206-6252	metro_station	airport	0.345	0.002	0.024	0.406	0.000	0.003	0.179	0.006	0.001	0.033
airport-paris-206-6253	metro_station	airport	0.047	0.007	0.035	0.813	0.001	0.003	0.025	0.020	0.013	0.038
airport-paris-206-6254	airport	airport	0.585	0.007	0.014	0.217	0.001	0.011	0.107	0.026	0.003	0.030
airport-paris-206-6255	public_square	airport	0.188	0.144	0.026	0.047	0.003	0.258	0.008	0.081	0.236	0.008
airport-paris-206-6256	street_traffic	airport	0.125	0.153	0.014	0.075	0.002	0.114	0.004	0.011	0.491	0.010
airport-paris-206-6257	metro_station	airport	0.042	0.005	0.023	0.858	0.000	0.002	0.015	0.022	0.010	0.023
airport-paris-206-6258	airport	airport	0.531	0.018	0.009	0.356	0.000	0.015	0.016	0.006	0.026	0.022
airport-paris-206-6259	street_traffic	airport	0.094	0.119	0.024	0.108	0.003	0.119	0.008	0.021	0.493	0.012
airport-paris-206-6260	airport	airport	0.638	0.035	0.014	0.068	0.001	0.133	0.015	0.055	0.028	0.012
airport-paris-206-6261	metro_station	airport	0.020	0.024	0.059	0.777	0.001	0.003	0.009	0.010	0.043	0.054
airport-paris-206-6262	metro_station	airport	0.021	0.007	0.049	0.863	0.001	0.003	0.005	0.010	0.015	0.026
airport-paris-206-6263	metro_station	airport	0.012	0.035	0.093	0.688	0.002	0.004	0.005	0.007	0.085	0.068
airport-paris-206-6264	airport	airport	0.771	0.018	0.008	0.040	0.001	0.098	0.008	0.026	0.023	0.008
airport-paris-206-6265	airport	airport	0.753	0.009	0.013	0.078	0.001	0.046	0.034	0.039	0.017	0.010
airport-paris-206-6266	metro_station	airport	0.018	0.025	0.052	0.765	0.001	0.006	0.003	0.007	0.075	0.048
airport-paris-206-6267	street_traffic	airport	0.055	0.060	0.006	0.041	0.001	0.094	0.002	0.012	0.725	0.003
airport-paris-206-6268	metro_station	airport	0.066	0.009	0.030	0.809	0.000	0.003	0.025	0.015	0.022	0.021
airport-paris-206-6269	metro_station	airport	0.023	0.027	0.065	0.747	0.001	0.005	0.003	0.008	0.062	0.059
airport-paris-206-6270	metro_station	airport	0.005	0.091	0.111	0.641	0.001	0.002	0.002	0.003	0.063	0.081
airport-paris-206-6271	street_traffic	airport	0.061	0.059	0.004	0.046	0.001	0.059	0.002	0.008	0.758	0.003
airport-paris-206-6272	airport	airport	0.469	0.010	0.029	0.368	0.001	0.016	0.051	0.012	0.012	0.033
airport-paris-206-6273	metro_station	airport	0.032	0.001	0.018	0.897	0.000	0.000	0.025	0.007	0.002	0.017
airport-paris-206-6274	metro_station	airport	0.105	0.008	0.050	0.735	0.001	0.006	0.008	0.033	0.008	0.046
airport-paris-206-6275	airport	airport	0.879	0.002	0.005	0.021	0.001	0.009	0.062	0.015	0.003	0.004
airport-paris-206-6276	metro_station	airport	0.052	0.007	0.060	0.774	0.001	0.003	0.025	0.022	0.011	0.045
airport-paris-206-6277	metro_station	airport	0.010	0.006	0.037	0.889	0.000	0.001	0.005	0.003	0.021	0.028
airport-paris-206-6278	airport	airport	0.466	0.077	0.016	0.107	0.003	0.100	0.020	0.025	0.170	0.015
airport-paris-206-6279	metro_station	airport	0.363	0.036	0.037	0.414	0.001	0.016	0.033	0.009	0.010	0.082
airport-paris-206-6280	airport	airport	0.374	0.095	0.028	0.326	0.002	0.021	0.015	0.009	0.044	0.087
airport-paris-206-6281	airport	airport	0.716	0.020	0.013	0.087	0.002	0.029	0.059	0.032	0.019	0.024
airport-paris-206-6282	metro_station	airport	0.212	0.143	0.049	0.218	0.004	0.105	0.020	0.052	0.165	0.032
airport-prague-1173-44104	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.983	0.000	0.000	0.001	0.000	0.000	0.015	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.972	0.000	0.000	0.001	0.000	0.001	0.025	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.964	0.000	0.000	0.001	0.000	0.000	0.034	0.000	0.000	0.000
airport-prague-1173-44620	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.978	0.000	0.000	0.003	0.000	0.002	0.015	0.002	0.000	0.000
airport-prague-1173-44800	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.977	0.000	0.000	0.001	0.000	0.000	0.021	0.000	0.000	0.000
airport-prague-1173-44997	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.909	0.000	0.000	0.001	0.000	0.000	0.090	0.000	0.000	0.000
airport-prague-1173-45201	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.913	0.000	0.000	0.001	0.000	0.000	0.085	0.000	0.000	0.000
airport-prague-1173-45722	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.980	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.861	0.000	0.000	0.001	0.000	0.001	0.133	0.003	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.425	0.000	0.001	0.040	0.000	0.002	0.522	0.010	0.000	0.000
airport-prague-1195-44218	airport	airport	0.880	0.000	0.000	0.000	0.000	0.000	0.118	0.001	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.380	0.000	0.000	0.002	0.000	0.001	0.610	0.007	0.000	0.000
airport-prague-1195-44426	airport	airport	0.959	0.000	0.000	0.001	0.000	0.001	0.038	0.001	0.000	0.000
airport-prague-1195-44435	airport	airport	0.892	0.000	0.000	0.007	0.000	0.004	0.095	0.002	0.000	0.000
airport-prague-1195-44824	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.714	0.000	0.000	0.002	0.000	0.001	0.274	0.008	0.000	0.000
airport-prague-1195-44947	airport	airport	0.989	0.000	0.000	0.000	0.000	0.001	0.010	0.000	0.000	0.000
airport-prague-1195-45063	airport	airport	0.878	0.000	0.000	0.004	0.000	0.000	0.117	0.001	0.000	0.000
