aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6194	airport	airport	0.512	0.003	0.013	0.021	0.001	0.064	0.341	0.032	0.008	0.005
airport-london-205-6195	airport	airport	0.585	0.000	0.006	0.008	0.000	0.083	0.242	0.070	0.002	0.002
airport-london-205-6197	airport	airport	0.448	0.001	0.003	0.010	0.000	0.138	0.285	0.106	0.007	0.001
airport-london-205-6199	shopping_mall	airport	0.032	0.000	0.000	0.018	0.000	0.001	0.938	0.011	0.000	0.000
airport-london-205-6200	shopping_mall	airport	0.174	0.000	0.002	0.030	0.000	0.083	0.382	0.325	0.002	0.002
airport-london-205-6202	airport	airport	0.419	0.001	0.010	0.098	0.001	0.006	0.378	0.076	0.001	0.010
airport-london-205-6203	shopping_mall	airport	0.261	0.007	0.004	0.069	0.001	0.067	0.353	0.225	0.007	0.006
airport-london-205-6204	metro_station	airport	0.298	0.002	0.016	0.393	0.001	0.008	0.194	0.073	0.004	0.012
airport-london-205-6206	shopping_mall	airport	0.023	0.000	0.001	0.051	0.000	0.001	0.897	0.026	0.000	0.000
airport-london-205-6207	airport	airport	0.441	0.001	0.011	0.094	0.001	0.007	0.293	0.142	0.001	0.009
airport-london-205-6209	shopping_mall	airport	0.269	0.001	0.005	0.083	0.001	0.004	0.596	0.036	0.001	0.003
airport-london-205-6210	shopping_mall	airport	0.118	0.001	0.002	0.072	0.000	0.008	0.742	0.052	0.003	0.002
airport-london-205-6211	shopping_mall	airport	0.070	0.000	0.001	0.036	0.000	0.004	0.819	0.069	0.001	0.001
airport-london-205-6212	shopping_mall	airport	0.031	0.000	0.001	0.038	0.000	0.001	0.906	0.022	0.000	0.001
airport-london-205-6213	airport	airport	0.358	0.001	0.007	0.005	0.001	0.358	0.116	0.144	0.006	0.003
airport-london-205-6214	shopping_mall	airport	0.212	0.001	0.003	0.078	0.000	0.062	0.442	0.196	0.004	0.002
airport-london-205-6215	shopping_mall	airport	0.069	0.000	0.003	0.165	0.000	0.002	0.694	0.063	0.001	0.002
airport-london-205-6216	shopping_mall	airport	0.029	0.000	0.000	0.039	0.000	0.001	0.902	0.027	0.001	0.000
airport-london-205-6217	airport	airport	0.325	0.002	0.007	0.026	0.001	0.187	0.278	0.153	0.017	0.005
airport-london-205-6219	airport	airport	0.526	0.001	0.011	0.028	0.000	0.036	0.330	0.053	0.012	0.004
airport-london-205-6220	shopping_mall	airport	0.126	0.003	0.003	0.108	0.000	0.012	0.644	0.096	0.005	0.004
airport-london-205-6222	shopping_mall	airport	0.387	0.000	0.001	0.016	0.000	0.016	0.489	0.090	0.001	0.001
airport-london-205-6223	airport	airport	0.683	0.003	0.007	0.020	0.000	0.069	0.183	0.021	0.009	0.004
airport-london-205-6224	shopping_mall	airport	0.257	0.000	0.001	0.022	0.000	0.034	0.472	0.212	0.001	0.001
airport-london-205-6225	shopping_mall	airport	0.138	0.001	0.002	0.050	0.000	0.082	0.442	0.281	0.003	0.001
airport-london-205-6226	shopping_mall	airport	0.061	0.003	0.005	0.158	0.001	0.030	0.556	0.162	0.021	0.004
airport-london-205-6227	airport	airport	0.393	0.000	0.005	0.157	0.000	0.006	0.341	0.094	0.002	0.002
airport-london-205-6228	airport	airport	0.486	0.001	0.010	0.163	0.000	0.005	0.228	0.098	0.001	0.008
airport-london-205-6229	shopping_mall	airport	0.299	0.001	0.002	0.027	0.000	0.059	0.408	0.199	0.001	0.004
airport-london-205-6230	airport	airport	0.369	0.008	0.013	0.012	0.002	0.305	0.127	0.129	0.031	0.005
airport-london-205-6231	shopping_mall	airport	0.144	0.000	0.000	0.005	0.000	0.008	0.779	0.063	0.000	0.000
airport-london-205-6232	airport	airport	0.561	0.001	0.009	0.081	0.001	0.011	0.145	0.182	0.002	0.007
airport-london-205-6233	shopping_mall	airport	0.324	0.000	0.001	0.006	0.000	0.014	0.508	0.145	0.000	0.001
airport-london-205-6234	shopping_mall	airport	0.128	0.003	0.003	0.132	0.000	0.012	0.625	0.086	0.006	0.003
airport-london-205-6235	public_square	airport	0.364	0.005	0.011	0.010	0.001	0.402	0.111	0.071	0.022	0.003
airport-london-205-6236	airport	airport	0.535	0.003	0.015	0.034	0.001	0.124	0.155	0.100	0.024	0.009
airport-lyon-1169-44100	airport	airport	0.901	0.000	0.000	0.000	0.000	0.005	0.028	0.065	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.491	0.000	0.001	0.091	0.000	0.001	0.399	0.018	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.721	0.000	0.000	0.001	0.000	0.009	0.033	0.235	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.150	0.000	0.000	0.046	0.000	0.000	0.782	0.022	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.979	0.000	0.000	0.000	0.000	0.000	0.012	0.009	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.369	0.000	0.000	0.024	0.000	0.001	0.578	0.029	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.534	0.000	0.001	0.104	0.000	0.001	0.347	0.014	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.912	0.000	0.000	0.001	0.000	0.001	0.062	0.024	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.414	0.000	0.000	0.044	0.000	0.000	0.540	0.002	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.714	0.000	0.000	0.004	0.000	0.002	0.141	0.139	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.582	0.000	0.002	0.117	0.000	0.001	0.281	0.016	0.000	0.000
airport-lyon-1169-44387	airport	airport	0.609	0.000	0.000	0.007	0.000	0.000	0.374	0.010	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.988	0.000	0.000	0.000	0.000	0.001	0.006	0.005	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.921	0.000	0.000	0.002	0.000	0.001	0.056	0.019	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.788	0.000	0.000	0.045	0.000	0.000	0.155	0.012	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.349	0.000	0.000	0.064	0.000	0.000	0.574	0.012	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.888	0.000	0.000	0.002	0.000	0.001	0.089	0.019	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.654	0.000	0.000	0.046	0.000	0.000	0.289	0.010	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.967	0.000	0.000	0.001	0.000	0.003	0.019	0.010	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.893	0.000	0.000	0.001	0.000	0.003	0.050	0.053	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.004	0.003	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.723	0.000	0.000	0.035	0.000	0.000	0.239	0.003	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.003	0.002	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.971	0.000	0.000	0.001	0.000	0.004	0.012	0.011	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.423	0.000	0.000	0.042	0.000	0.000	0.508	0.026	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.807	0.000	0.000	0.002	0.000	0.005	0.075	0.112	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.789	0.000	0.000	0.002	0.000	0.001	0.120	0.087	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.997	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.893	0.000	0.000	0.001	0.000	0.004	0.023	0.079	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.967	0.000	0.000	0.000	0.000	0.004	0.014	0.015	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.939	0.000	0.000	0.001	0.000	0.002	0.022	0.037	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.895	0.000	0.000	0.005	0.000	0.001	0.068	0.030	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.977	0.000	0.000	0.001	0.000	0.003	0.007	0.012	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.889	0.000	0.000	0.001	0.000	0.003	0.054	0.053	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.753	0.000	0.000	0.001	0.000	0.005	0.082	0.159	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.971	0.000	0.000	0.001	0.000	0.001	0.021	0.006	0.000	0.000
airport-milan-1172-44103	airport	airport	0.925	0.000	0.000	0.000	0.000	0.001	0.074	0.001	0.000	0.000
airport-milan-1172-44126	airport	airport	0.911	0.000	0.000	0.000	0.000	0.001	0.087	0.001	0.000	0.000
airport-milan-1172-44205	airport	airport	0.633	0.000	0.001	0.013	0.000	0.027	0.303	0.022	0.000	0.000
airport-milan-1172-44215	airport	airport	0.523	0.000	0.000	0.003	0.000	0.014	0.439	0.021	0.000	0.000
airport-milan-1172-44376	airport	airport	0.896	0.000	0.000	0.000	0.000	0.001	0.103	0.001	0.000	0.000
airport-milan-1172-44409	shopping_mall	airport	0.401	0.000	0.001	0.008	0.000	0.006	0.572	0.012	0.000	0.000
airport-milan-1172-44524	airport	airport	0.867	0.000	0.000	0.002	0.000	0.012	0.106	0.012	0.000	0.000
airport-milan-1172-44533	airport	airport	0.515	0.001	0.011	0.060	0.000	0.046	0.328	0.036	0.001	0.003
airport-milan-1172-44567	shopping_mall	airport	0.315	0.000	0.000	0.006	0.000	0.008	0.660	0.010	0.000	0.000
airport-milan-1172-44586	airport	airport	0.901	0.000	0.000	0.000	0.000	0.000	0.096	0.002	0.000	0.000
airport-milan-1172-44624	airport	airport	0.985	0.000	0.000	0.000	0.000	0.002	0.012	0.001	0.000	0.000
airport-milan-1172-44661	airport	airport	0.993	0.000	0.000	0.000	0.000	0.002	0.004	0.001	0.000	0.000
airport-milan-1172-44687	airport	airport	0.990	0.000	0.000	0.000	0.000	0.001	0.008	0.001	0.000	0.000
airport-milan-1172-44762	airport	airport	0.985	0.000	0.000	0.000	0.000	0.001	0.013	0.001	0.000	0.000
airport-milan-1172-44768	airport	airport	0.988	0.000	0.000	0.000	0.000	0.002	0.009	0.001	0.000	0.000
airport-milan-1172-44819	airport	airport	0.989	0.000	0.000	0.000	0.000	0.001	0.008	0.001	0.000	0.000
airport-milan-1172-44887	airport	airport	0.990	0.000	0.000	0.000	0.000	0.002	0.007	0.001	0.000	0.000
airport-milan-1172-44925	shopping_mall	airport	0.434	0.000	0.000	0.003	0.000	0.020	0.512	0.031	0.000	0.000
airport-milan-1172-45028	airport	airport	0.772	0.000	0.000	0.006	0.000	0.010	0.199	0.012	0.000	0.000
airport-milan-1172-45082	airport	airport	0.946	0.000	0.000	0.000	0.000	0.001	0.052	0.001	0.000	0.000
airport-milan-1172-45119	airport	airport	0.925	0.000	0.000	0.000	0.000	0.001	0.072	0.002	0.000	0.000
airport-milan-1172-45165	airport	airport	0.987	0.000	0.000	0.000	0.000	0.001	0.010	0.001	0.000	0.000
airport-milan-1172-45190	airport	airport	0.945	0.000	0.000	0.000	0.000	0.001	0.053	0.002	0.000	0.000
airport-milan-1172-45214	airport	airport	0.971	0.000	0.000	0.000	0.000	0.001	0.028	0.001	0.000	0.000
airport-milan-1172-45225	airport	airport	0.910	0.000	0.000	0.000	0.000	0.001	0.089	0.001	0.000	0.000
airport-milan-1172-45261	airport	airport	0.984	0.000	0.000	0.000	0.000	0.002	0.013	0.001	0.000	0.000
airport-milan-1172-45320	airport	airport	0.934	0.000	0.000	0.000	0.000	0.000	0.066	0.000	0.000	0.000
airport-milan-1172-45327	shopping_mall	airport	0.416	0.000	0.001	0.006	0.000	0.012	0.549	0.015	0.000	0.000
airport-milan-1172-45355	airport	airport	0.987	0.000	0.000	0.000	0.000	0.003	0.008	0.002	0.000	0.000
airport-milan-1172-45409	airport	airport	0.556	0.001	0.033	0.063	0.000	0.011	0.326	0.003	0.002	0.005
airport-milan-1172-45420	airport	airport	0.936	0.000	0.000	0.000	0.000	0.000	0.063	0.001	0.000	0.000
airport-milan-1172-45490	airport	airport	0.816	0.000	0.000	0.001	0.000	0.023	0.145	0.014	0.000	0.000
airport-milan-1172-45505	airport	airport	0.983	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.984	0.000	0.000	0.000	0.000	0.003	0.013	0.001	0.000	0.000
airport-milan-1172-45738	airport	airport	0.955	0.000	0.000	0.000	0.000	0.001	0.043	0.001	0.000	0.000
airport-paris-206-6237	airport	airport	0.757	0.004	0.005	0.175	0.000	0.004	0.031	0.006	0.003	0.014
airport-paris-206-6238	airport	airport	0.785	0.014	0.009	0.115	0.000	0.022	0.017	0.011	0.011	0.015
airport-paris-206-6239	airport	airport	0.488	0.009	0.016	0.377	0.000	0.006	0.038	0.006	0.004	0.056
airport-paris-206-6240	airport	airport	0.398	0.003	0.022	0.366	0.001	0.007	0.105	0.018	0.002	0.079
airport-paris-206-6241	metro_station	airport	0.041	0.006	0.015	0.878	0.000	0.002	0.010	0.016	0.015	0.018
airport-paris-206-6242	airport	airport	0.527	0.006	0.023	0.284	0.001	0.011	0.079	0.022	0.004	0.043
airport-paris-206-6243	airport	airport	0.521	0.010	0.022	0.172	0.003	0.043	0.090	0.065	0.056	0.018
airport-paris-206-6244	metro_station	airport	0.065	0.003	0.011	0.867	0.000	0.001	0.012	0.010	0.006	0.024
airport-paris-206-6245	airport	airport	0.754	0.019	0.015	0.128	0.001	0.027	0.017	0.008	0.018	0.013
airport-paris-206-6246	airport	airport	0.761	0.018	0.009	0.069	0.001	0.049	0.044	0.024	0.013	0.013
airport-paris-206-6247	street_traffic	airport	0.093	0.120	0.013	0.047	0.003	0.167	0.003	0.026	0.519	0.009
airport-paris-206-6248	airport	airport	0.488	0.010	0.021	0.362	0.001	0.010	0.049	0.013	0.007	0.039
airport-paris-206-6249	airport	airport	0.719	0.012	0.012	0.109	0.001	0.032	0.045	0.029	0.031	0.010
airport-paris-206-6250	metro_station	airport	0.028	0.004	0.025	0.898	0.000	0.001	0.006	0.006	0.009	0.023
airport-paris-206-6251	metro_station	airport	0.048	0.010	0.029	0.827	0.000	0.006	0.003	0.016	0.034	0.026
airport-paris-206-6252	metro_station	airport	0.356	0.002	0.022	0.402	0.000	0.003	0.169	0.008	0.002	0.036
airport-paris-206-6253	metro_station	airport	0.048	0.004	0.021	0.837	0.001	0.003	0.022	0.023	0.012	0.029
airport-paris-206-6254	airport	airport	0.598	0.005	0.013	0.218	0.000	0.011	0.096	0.029	0.003	0.027
airport-paris-206-6255	public_square	airport	0.201	0.138	0.023	0.046	0.003	0.274	0.008	0.086	0.213	0.009
airport-paris-206-6256	street_traffic	airport	0.116	0.154	0.014	0.070	0.002	0.123	0.004	0.013	0.493	0.010
airport-paris-206-6257	metro_station	airport	0.039	0.003	0.014	0.883	0.000	0.001	0.013	0.021	0.008	0.018
airport-paris-206-6258	airport	airport	0.531	0.013	0.010	0.362	0.000	0.014	0.016	0.009	0.023	0.022
airport-paris-206-6259	street_traffic	airport	0.086	0.120	0.022	0.095	0.003	0.131	0.007	0.023	0.501	0.011
airport-paris-206-6260	airport	airport	0.628	0.031	0.012	0.072	0.001	0.136	0.015	0.065	0.024	0.016
airport-paris-206-6261	metro_station	airport	0.020	0.018	0.042	0.812	0.001	0.002	0.007	0.010	0.041	0.046
airport-paris-206-6262	metro_station	airport	0.021	0.004	0.033	0.889	0.000	0.002	0.005	0.010	0.015	0.021
airport-paris-206-6263	metro_station	airport	0.011	0.025	0.069	0.739	0.001	0.003	0.005	0.008	0.083	0.054
airport-paris-206-6264	airport	airport	0.752	0.017	0.007	0.036	0.001	0.115	0.007	0.032	0.024	0.009
airport-paris-206-6265	airport	airport	0.758	0.009	0.010	0.075	0.001	0.050	0.031	0.040	0.015	0.011
airport-paris-206-6266	metro_station	airport	0.020	0.017	0.038	0.800	0.001	0.004	0.003	0.008	0.070	0.040
airport-paris-206-6267	street_traffic	airport	0.042	0.041	0.006	0.032	0.001	0.086	0.002	0.011	0.776	0.002
airport-paris-206-6268	metro_station	airport	0.061	0.006	0.020	0.838	0.000	0.002	0.021	0.014	0.022	0.015
airport-paris-206-6269	metro_station	airport	0.022	0.020	0.049	0.777	0.001	0.004	0.003	0.008	0.065	0.051
airport-paris-206-6270	metro_station	airport	0.005	0.071	0.085	0.690	0.001	0.001	0.002	0.003	0.069	0.072
airport-paris-206-6271	street_traffic	airport	0.053	0.039	0.004	0.039	0.001	0.064	0.002	0.009	0.787	0.003
airport-paris-206-6272	airport	airport	0.479	0.011	0.030	0.345	0.001	0.016	0.053	0.017	0.013	0.035
airport-paris-206-6273	metro_station	airport	0.032	0.000	0.012	0.911	0.000	0.000	0.021	0.007	0.002	0.014
airport-paris-206-6274	metro_station	airport	0.099	0.005	0.036	0.765	0.000	0.004	0.007	0.037	0.008	0.038
airport-paris-206-6275	airport	airport	0.884	0.002	0.004	0.021	0.000	0.009	0.058	0.014	0.002	0.004
airport-paris-206-6276	metro_station	airport	0.055	0.005	0.039	0.810	0.001	0.002	0.020	0.022	0.012	0.034
airport-paris-206-6277	metro_station	airport	0.010	0.005	0.029	0.904	0.000	0.001	0.004	0.003	0.021	0.024
airport-paris-206-6278	airport	airport	0.448	0.080	0.017	0.103	0.003	0.113	0.022	0.029	0.169	0.017
airport-paris-206-6279	metro_station	airport	0.380	0.033	0.035	0.388	0.001	0.016	0.030	0.011	0.012	0.093
airport-paris-206-6280	airport	airport	0.379	0.088	0.030	0.317	0.002	0.021	0.016	0.011	0.040	0.097
airport-paris-206-6281	airport	airport	0.705	0.022	0.012	0.085	0.002	0.035	0.059	0.036	0.018	0.025
airport-paris-206-6282	metro_station	airport	0.219	0.137	0.042	0.234	0.004	0.100	0.019	0.057	0.151	0.036
airport-prague-1173-44104	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.983	0.000	0.000	0.001	0.000	0.000	0.015	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.975	0.000	0.000	0.001	0.000	0.001	0.023	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.960	0.000	0.000	0.001	0.000	0.000	0.038	0.001	0.000	0.000
airport-prague-1173-44620	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.979	0.000	0.000	0.002	0.000	0.001	0.014	0.002	0.000	0.000
airport-prague-1173-44800	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.977	0.000	0.000	0.001	0.000	0.000	0.021	0.000	0.000	0.000
airport-prague-1173-44997	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.907	0.000	0.000	0.000	0.000	0.000	0.092	0.000	0.000	0.000
airport-prague-1173-45201	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.908	0.000	0.000	0.001	0.000	0.000	0.090	0.000	0.000	0.000
airport-prague-1173-45722	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.980	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.860	0.000	0.000	0.002	0.000	0.001	0.134	0.003	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.381	0.000	0.001	0.033	0.000	0.001	0.574	0.011	0.000	0.000
airport-prague-1195-44218	airport	airport	0.881	0.000	0.000	0.000	0.000	0.000	0.117	0.001	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.353	0.000	0.000	0.002	0.000	0.001	0.638	0.006	0.000	0.000
airport-prague-1195-44426	airport	airport	0.955	0.000	0.000	0.001	0.000	0.000	0.042	0.001	0.000	0.000
airport-prague-1195-44435	airport	airport	0.867	0.000	0.000	0.006	0.000	0.003	0.122	0.002	0.000	0.000
airport-prague-1195-44824	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.708	0.000	0.000	0.002	0.000	0.001	0.281	0.008	0.000	0.000
airport-prague-1195-44947	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-prague-1195-45063	airport	airport	0.891	0.000	0.000	0.003	0.000	0.000	0.105	0.001	0.000	0.000
