aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6193	airport	airport	0.350	0.032	0.035	0.026	0.002	0.187	0.129	0.149	0.077	0.014
airport-london-205-6194	airport	airport	0.525	0.003	0.018	0.051	0.001	0.087	0.276	0.010	0.023	0.006
airport-london-205-6195	airport	airport	0.533	0.000	0.002	0.011	0.000	0.131	0.270	0.045	0.004	0.003
airport-london-205-6197	airport	airport	0.329	0.000	0.004	0.012	0.001	0.206	0.323	0.100	0.022	0.002
airport-london-205-6199	shopping_mall	airport	0.023	0.000	0.000	0.017	0.000	0.001	0.935	0.024	0.000	0.000
airport-london-205-6200	shopping_mall	airport	0.168	0.000	0.000	0.043	0.000	0.115	0.395	0.275	0.001	0.002
airport-london-205-6202	shopping_mall	airport	0.441	0.001	0.004	0.050	0.001	0.006	0.445	0.050	0.001	0.003
airport-london-205-6203	street_pedestrian	airport	0.258	0.011	0.001	0.068	0.002	0.068	0.164	0.417	0.005	0.006
airport-london-205-6204	airport	airport	0.673	0.000	0.003	0.140	0.001	0.008	0.139	0.029	0.004	0.002
airport-london-205-6206	shopping_mall	airport	0.017	0.000	0.000	0.060	0.000	0.000	0.895	0.025	0.001	0.001
airport-london-205-6207	airport	airport	0.582	0.001	0.003	0.036	0.001	0.008	0.245	0.119	0.001	0.004
airport-london-205-6209	shopping_mall	airport	0.368	0.000	0.003	0.066	0.001	0.004	0.536	0.018	0.002	0.001
airport-london-205-6210	shopping_mall	airport	0.119	0.002	0.001	0.100	0.000	0.010	0.678	0.081	0.006	0.002
airport-london-205-6211	shopping_mall	airport	0.072	0.000	0.000	0.038	0.000	0.004	0.617	0.266	0.000	0.001
airport-london-205-6212	shopping_mall	airport	0.021	0.000	0.000	0.033	0.000	0.000	0.929	0.015	0.000	0.000
airport-london-205-6213	public_square	airport	0.162	0.000	0.002	0.006	0.001	0.680	0.071	0.065	0.009	0.003
airport-london-205-6214	shopping_mall	airport	0.269	0.000	0.001	0.109	0.000	0.048	0.463	0.104	0.004	0.001
airport-london-205-6215	shopping_mall	airport	0.142	0.000	0.002	0.098	0.000	0.002	0.730	0.025	0.001	0.001
airport-london-205-6216	shopping_mall	airport	0.020	0.000	0.000	0.035	0.000	0.001	0.912	0.031	0.001	0.000
airport-london-205-6217	shopping_mall	airport	0.217	0.001	0.009	0.040	0.001	0.239	0.305	0.147	0.035	0.007
airport-london-205-6219	shopping_mall	airport	0.350	0.001	0.020	0.061	0.000	0.042	0.426	0.049	0.041	0.009
airport-london-205-6220	shopping_mall	airport	0.108	0.003	0.001	0.122	0.000	0.011	0.574	0.172	0.005	0.004
airport-london-205-6222	shopping_mall	airport	0.355	0.000	0.000	0.015	0.000	0.016	0.570	0.041	0.001	0.001
airport-london-205-6223	airport	airport	0.690	0.001	0.009	0.042	0.000	0.086	0.140	0.008	0.019	0.005
airport-london-205-6224	shopping_mall	airport	0.249	0.000	0.000	0.026	0.000	0.047	0.556	0.120	0.001	0.001
airport-london-205-6225	shopping_mall	airport	0.161	0.000	0.001	0.062	0.000	0.092	0.475	0.205	0.002	0.001
airport-london-205-6226	shopping_mall	airport	0.035	0.002	0.002	0.202	0.000	0.022	0.490	0.218	0.024	0.004
airport-london-205-6227	airport	airport	0.686	0.000	0.002	0.072	0.000	0.011	0.183	0.041	0.003	0.001
airport-london-205-6228	airport	airport	0.708	0.000	0.002	0.067	0.001	0.012	0.143	0.062	0.001	0.004
airport-london-205-6229	airport	airport	0.320	0.000	0.000	0.034	0.000	0.116	0.301	0.222	0.001	0.005
airport-london-205-6230	public_square	airport	0.319	0.005	0.016	0.011	0.003	0.373	0.104	0.104	0.060	0.006
airport-london-205-6231	shopping_mall	airport	0.112	0.000	0.000	0.007	0.000	0.014	0.826	0.041	0.000	0.000
airport-london-205-6232	airport	airport	0.798	0.001	0.002	0.024	0.001	0.011	0.073	0.087	0.001	0.002
airport-london-205-6233	shopping_mall	airport	0.440	0.000	0.001	0.007	0.000	0.016	0.465	0.069	0.000	0.001
airport-london-205-6234	shopping_mall	airport	0.092	0.003	0.002	0.158	0.000	0.009	0.645	0.080	0.007	0.004
airport-london-205-6235	public_square	airport	0.252	0.002	0.009	0.018	0.002	0.578	0.063	0.032	0.039	0.003
airport-london-205-6236	airport	airport	0.425	0.002	0.011	0.035	0.001	0.178	0.159	0.127	0.052	0.010
airport-lyon-1169-44100	airport	airport	0.968	0.000	0.000	0.000	0.000	0.001	0.019	0.012	0.000	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.260	0.000	0.000	0.145	0.000	0.001	0.590	0.005	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.826	0.000	0.000	0.001	0.000	0.004	0.041	0.128	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.051	0.000	0.000	0.071	0.000	0.000	0.870	0.007	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.984	0.000	0.000	0.000	0.000	0.000	0.008	0.007	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.128	0.000	0.000	0.022	0.000	0.000	0.844	0.006	0.000	0.000
airport-lyon-1169-44321	shopping_mall	airport	0.295	0.000	0.000	0.164	0.000	0.000	0.538	0.002	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.876	0.000	0.000	0.001	0.000	0.000	0.114	0.009	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.196	0.000	0.000	0.051	0.000	0.000	0.752	0.000	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.692	0.000	0.000	0.002	0.000	0.001	0.221	0.084	0.000	0.000
airport-lyon-1169-44363	shopping_mall	airport	0.368	0.000	0.001	0.223	0.000	0.000	0.402	0.004	0.000	0.000
airport-lyon-1169-44387	shopping_mall	airport	0.444	0.000	0.000	0.008	0.000	0.000	0.546	0.002	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.925	0.000	0.000	0.002	0.000	0.001	0.056	0.016	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.671	0.000	0.000	0.075	0.000	0.001	0.247	0.006	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.137	0.000	0.000	0.090	0.000	0.000	0.771	0.002	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.879	0.000	0.000	0.001	0.000	0.001	0.106	0.014	0.000	0.000
airport-lyon-1169-44497	shopping_mall	airport	0.435	0.000	0.000	0.068	0.000	0.000	0.495	0.002	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.983	0.000	0.000	0.001	0.000	0.001	0.010	0.004	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.852	0.000	0.000	0.001	0.000	0.001	0.123	0.022	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.651	0.000	0.000	0.052	0.000	0.000	0.296	0.001	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.993	0.000	0.000	0.001	0.000	0.001	0.003	0.002	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.390	0.000	0.000	0.041	0.000	0.000	0.557	0.012	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.764	0.000	0.000	0.001	0.000	0.003	0.139	0.093	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.714	0.000	0.000	0.001	0.000	0.000	0.237	0.047	0.000	0.000
airport-lyon-1169-45296	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.929	0.000	0.000	0.000	0.000	0.001	0.024	0.045	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.990	0.000	0.000	0.000	0.000	0.001	0.004	0.005	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.955	0.000	0.000	0.000	0.000	0.001	0.032	0.011	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.683	0.000	0.000	0.005	0.000	0.001	0.293	0.018	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.992	0.000	0.000	0.000	0.000	0.001	0.003	0.003	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.907	0.000	0.000	0.001	0.000	0.001	0.066	0.026	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.709	0.000	0.000	0.000	0.000	0.002	0.105	0.183	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.982	0.000	0.000	0.001	0.000	0.001	0.014	0.003	0.000	0.000
airport-milan-1172-44103	airport	airport	0.966	0.000	0.000	0.000	0.000	0.001	0.033	0.000	0.000	0.000
airport-milan-1172-44126	airport	airport	0.955	0.000	0.000	0.000	0.000	0.000	0.044	0.000	0.000	0.000
airport-milan-1172-44205	airport	airport	0.690	0.000	0.000	0.014	0.000	0.034	0.253	0.005	0.002	0.001
airport-milan-1172-44215	airport	airport	0.665	0.000	0.000	0.003	0.000	0.025	0.302	0.004	0.000	0.000
airport-milan-1172-44376	airport	airport	0.970	0.000	0.000	0.000	0.000	0.000	0.030	0.000	0.000	0.000
airport-milan-1172-44409	airport	airport	0.616	0.000	0.000	0.005	0.000	0.005	0.370	0.002	0.001	0.000
airport-milan-1172-44524	airport	airport	0.926	0.000	0.000	0.001	0.000	0.011	0.060	0.002	0.000	0.000
airport-milan-1172-44533	airport	airport	0.487	0.001	0.003	0.066	0.001	0.047	0.371	0.013	0.003	0.007
airport-milan-1172-44567	airport	airport	0.533	0.000	0.000	0.006	0.000	0.013	0.445	0.002	0.000	0.000
airport-milan-1172-44586	airport	airport	0.971	0.000	0.000	0.000	0.000	0.000	0.028	0.000	0.000	0.000
airport-milan-1172-44624	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.000
airport-milan-1172-44661	airport	airport	0.998	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000
airport-milan-1172-44687	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.000
airport-milan-1172-44762	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-44768	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.000
airport-milan-1172-44819	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.000
airport-milan-1172-44887	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.000
airport-milan-1172-44925	airport	airport	0.587	0.000	0.000	0.002	0.000	0.037	0.366	0.007	0.001	0.000
airport-milan-1172-45028	airport	airport	0.798	0.000	0.000	0.005	0.000	0.012	0.181	0.003	0.000	0.000
airport-milan-1172-45082	airport	airport	0.976	0.000	0.000	0.000	0.000	0.000	0.023	0.000	0.000	0.000
airport-milan-1172-45119	airport	airport	0.980	0.000	0.000	0.000	0.000	0.001	0.020	0.000	0.000	0.000
airport-milan-1172-45165	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45190	airport	airport	0.987	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.000	0.000
airport-milan-1172-45214	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-milan-1172-45225	airport	airport	0.955	0.000	0.000	0.000	0.000	0.000	0.044	0.000	0.000	0.000
airport-milan-1172-45261	airport	airport	0.991	0.000	0.000	0.000	0.000	0.001	0.007	0.001	0.000	0.000
airport-milan-1172-45320	airport	airport	0.978	0.000	0.000	0.000	0.000	0.000	0.022	0.000	0.000	0.000
airport-milan-1172-45327	airport	airport	0.509	0.000	0.000	0.004	0.000	0.012	0.471	0.003	0.001	0.000
airport-milan-1172-45355	airport	airport	0.993	0.000	0.000	0.000	0.000	0.002	0.004	0.001	0.000	0.000
airport-milan-1172-45409	shopping_mall	airport	0.312	0.002	0.034	0.128	0.001	0.009	0.488	0.001	0.006	0.020
airport-milan-1172-45420	airport	airport	0.973	0.000	0.000	0.000	0.000	0.000	0.027	0.000	0.000	0.000
airport-milan-1172-45490	airport	airport	0.885	0.000	0.000	0.000	0.000	0.036	0.076	0.003	0.000	0.000
airport-milan-1172-45505	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.989	0.000	0.000	0.000	0.000	0.002	0.008	0.000	0.000	0.000
airport-milan-1172-45738	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-paris-206-6237	airport	airport	0.675	0.006	0.005	0.247	0.001	0.005	0.047	0.007	0.004	0.004
airport-paris-206-6238	airport	airport	0.672	0.026	0.007	0.181	0.002	0.039	0.029	0.016	0.021	0.007
airport-paris-206-6239	metro_station	airport	0.260	0.011	0.014	0.619	0.001	0.010	0.048	0.005	0.006	0.025
airport-paris-206-6240	metro_station	airport	0.147	0.003	0.037	0.557	0.001	0.016	0.158	0.016	0.006	0.059
airport-paris-206-6241	metro_station	airport	0.020	0.005	0.004	0.922	0.000	0.002	0.003	0.010	0.017	0.017
airport-paris-206-6242	metro_station	airport	0.358	0.011	0.022	0.413	0.002	0.017	0.119	0.026	0.009	0.023
airport-paris-206-6243	airport	airport	0.543	0.017	0.018	0.189	0.002	0.027	0.048	0.052	0.065	0.039
airport-paris-206-6244	metro_station	airport	0.048	0.002	0.004	0.908	0.000	0.001	0.004	0.005	0.007	0.021
airport-paris-206-6245	airport	airport	0.604	0.034	0.021	0.218	0.002	0.037	0.028	0.007	0.040	0.009
airport-paris-206-6246	airport	airport	0.619	0.033	0.008	0.107	0.003	0.095	0.035	0.046	0.028	0.026
airport-paris-206-6247	street_traffic	airport	0.083	0.155	0.007	0.056	0.003	0.179	0.002	0.043	0.453	0.019
airport-paris-206-6248	metro_station	airport	0.206	0.010	0.023	0.647	0.001	0.009	0.071	0.011	0.009	0.013
airport-paris-206-6249	airport	airport	0.644	0.021	0.014	0.146	0.003	0.023	0.047	0.036	0.048	0.018
airport-paris-206-6250	metro_station	airport	0.013	0.002	0.004	0.958	0.000	0.001	0.002	0.003	0.006	0.011
airport-paris-206-6251	metro_station	airport	0.028	0.006	0.005	0.877	0.000	0.008	0.002	0.013	0.041	0.020
airport-paris-206-6252	metro_station	airport	0.083	0.005	0.036	0.661	0.001	0.005	0.171	0.007	0.007	0.024
airport-paris-206-6253	metro_station	airport	0.027	0.003	0.006	0.885	0.000	0.004	0.009	0.020	0.018	0.028
airport-paris-206-6254	metro_station	airport	0.306	0.008	0.010	0.455	0.001	0.011	0.157	0.037	0.004	0.011
airport-paris-206-6255	airport	airport	0.213	0.188	0.010	0.043	0.005	0.160	0.006	0.166	0.195	0.016
airport-paris-206-6256	street_traffic	airport	0.119	0.147	0.012	0.090	0.003	0.124	0.004	0.020	0.454	0.025
airport-paris-206-6257	metro_station	airport	0.027	0.002	0.003	0.915	0.000	0.002	0.005	0.021	0.007	0.018
airport-paris-206-6258	metro_station	airport	0.418	0.018	0.006	0.449	0.001	0.034	0.018	0.014	0.035	0.008
airport-paris-206-6259	street_traffic	airport	0.071	0.117	0.015	0.129	0.003	0.085	0.006	0.037	0.518	0.020
airport-paris-206-6260	airport	airport	0.517	0.040	0.003	0.067	0.002	0.170	0.008	0.142	0.017	0.034
airport-paris-206-6261	metro_station	airport	0.017	0.011	0.010	0.866	0.001	0.006	0.003	0.013	0.045	0.030
airport-paris-206-6262	metro_station	airport	0.005	0.002	0.003	0.967	0.000	0.002	0.001	0.004	0.008	0.009
airport-paris-206-6263	metro_station	airport	0.009	0.011	0.015	0.808	0.001	0.007	0.002	0.009	0.100	0.037
airport-paris-206-6264	airport	airport	0.666	0.027	0.005	0.047	0.002	0.123	0.005	0.057	0.049	0.019
airport-paris-206-6265	airport	airport	0.772	0.013	0.005	0.085	0.002	0.039	0.017	0.030	0.022	0.016
airport-paris-206-6266	metro_station	airport	0.012	0.007	0.006	0.860	0.000	0.008	0.001	0.006	0.074	0.025
airport-paris-206-6267	street_traffic	airport	0.030	0.033	0.005	0.034	0.001	0.044	0.001	0.007	0.840	0.004
airport-paris-206-6268	metro_station	airport	0.045	0.004	0.009	0.859	0.000	0.003	0.016	0.011	0.035	0.018
airport-paris-206-6269	metro_station	airport	0.013	0.006	0.005	0.867	0.000	0.008	0.001	0.006	0.074	0.021
airport-paris-206-6270	metro_station	airport	0.003	0.041	0.026	0.779	0.001	0.002	0.001	0.002	0.103	0.043
airport-paris-206-6271	street_traffic	airport	0.043	0.027	0.004	0.041	0.001	0.080	0.001	0.010	0.788	0.005
airport-paris-206-6272	metro_station	airport	0.250	0.017	0.021	0.530	0.002	0.026	0.075	0.039	0.016	0.025
airport-paris-206-6273	metro_station	airport	0.010	0.000	0.002	0.970	0.000	0.000	0.005	0.003	0.001	0.008
airport-paris-206-6274	metro_station	airport	0.050	0.004	0.006	0.848	0.000	0.007	0.003	0.037	0.011	0.034
airport-paris-206-6275	airport	airport	0.894	0.005	0.003	0.024	0.001	0.007	0.045	0.011	0.002	0.007
airport-paris-206-6276	metro_station	airport	0.043	0.002	0.006	0.899	0.000	0.002	0.007	0.014	0.008	0.018
airport-paris-206-6277	metro_station	airport	0.004	0.003	0.004	0.954	0.000	0.001	0.001	0.002	0.018	0.013
airport-paris-206-6278	airport	airport	0.409	0.094	0.015	0.104	0.005	0.104	0.015	0.037	0.194	0.024
airport-paris-206-6279	metro_station	airport	0.227	0.061	0.059	0.487	0.003	0.035	0.036	0.009	0.025	0.057
airport-paris-206-6280	metro_station	airport	0.303	0.110	0.021	0.421	0.004	0.033	0.023	0.016	0.039	0.030
airport-paris-206-6281	airport	airport	0.619	0.047	0.018	0.116	0.005	0.029	0.062	0.042	0.020	0.041
airport-paris-206-6282	metro_station	airport	0.160	0.155	0.026	0.263	0.005	0.067	0.015	0.093	0.124	0.092
airport-prague-1173-44104	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.007	0.000	0.000	0.000
airport-prague-1173-44592	airport	airport	0.959	0.000	0.000	0.001	0.000	0.000	0.040	0.000	0.000	0.000
airport-prague-1173-44620	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.004	0.001	0.000	0.000
airport-prague-1173-44800	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1173-44997	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.942	0.000	0.000	0.000	0.000	0.000	0.057	0.000	0.000	0.000
airport-prague-1173-45201	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.953	0.000	0.000	0.001	0.000	0.000	0.046	0.000	0.000	0.000
airport-prague-1173-45722	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.792	0.000	0.001	0.001	0.000	0.000	0.202	0.004	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.241	0.000	0.000	0.049	0.000	0.000	0.705	0.004	0.000	0.000
airport-prague-1195-44218	airport	airport	0.889	0.000	0.000	0.000	0.000	0.000	0.110	0.001	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.117	0.000	0.000	0.001	0.000	0.000	0.875	0.005	0.000	0.000
airport-prague-1195-44426	airport	airport	0.944	0.000	0.000	0.002	0.000	0.000	0.054	0.000	0.000	0.000
airport-prague-1195-44435	airport	airport	0.884	0.000	0.000	0.009	0.000	0.003	0.103	0.001	0.000	0.000
airport-prague-1195-44824	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1195-44928	shopping_mall	airport	0.423	0.000	0.001	0.002	0.000	0.000	0.566	0.008	0.000	0.000
airport-prague-1195-44947	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
